,,,
,,,
,,,
,,,
,,,
artresource_id,artresource_Name,artresource_Type,FilePath
artresource_0001,이동 포인터,UI,
artresource_0002,정신세계 게이지,UI,
artresource_0003,게이지 차는 모션,UI,
artresource_0004,정신세계 입장 모션,UI,
artresource_0005,연구원의 연구일지(정신),Evidence,
artresource_0006,타이핑 UI,UI,
artresource_0007,연구원의 연구일지(현실),Evidence,
artresource_0008,가족 사진이 담긴 펜던트(현실),Evidence,
artresource_0009,카드 키1(현실),Evidence,
artresource_0010,실험체 목록1(현실),Evidence,
artresource_0011,편지1(정신),Evidence,
artresource_0012,일기1(정신),Evidence,
artresource_0013,사진1(정신),Evidence,
artresource_0014,신문 기사1(정신),Evidence,
artresource_0015,,,
artresource_0016,,,
artresource_0017,,,
artresource_0018,,,
artresource_0019,,,
