,,,
,,,
,,,
,,,
,,,
dialogue_id,character_id,dialogue_Text,next_dialouge_id
dialogue_0001,주인공,여긴 어디지? …,dialogue_0002
dialogue_0002,닥터,드디어 깨어났군요. 우선 침착하게 들어보길 바랍니다.,dialogue_0003
,,당신은 특별한 능력을 가진 사람입니다.,
,,타인의 ‘정신 세계’에 들어가 그곳에서 벌어지는 일을 현실에까지 영향을 미칠 수 있는,
,,흔치 않은 능력이죠.,
dialogue_0003,주인공,...정신 세계?,dialogue_0004
dialogue_0004,닥터,맞습니다. 하지만 그 능력을 제어하기 위해 훈련이 필요해요.,dialogue_0005
,,앞으로 몇 가지 세션을 통해 당신의 능력을 점차 안전하게 사용할 수 있도록 도와줄 겁니다.,
dialogue_0005,주인공,도와준다고요? …왜 저한테 이런 능력이?,dialogue_0006
dialogue_0006,닥터,그건 차차 알게 될 겁니다. 우선 지금은 저희의 지시에 따라 훈련을 진행하면 됩니다.,
,,우선 WASD키를 활용하여 왼쪽에 자고 있는 연구원에게 이동하시죠.,
dialogue_0007,닥터,이제 다음 훈련을 진행하겠습니다. 당신의 능력을 사용하는 방법을 알려 드리죠.,
,,정신 세계에 진입하려면 상대가 잠들어 있어야 합니다. 지금처럼요.,
,,"지금처럼요. 우선, SPACE바를 한 번 눌러 보세요.",
dialogue_0008,닥터,좋습니다.,
,,이제 게이지가 모두 차오를 때까지 SPACE바를 계속 누르고 있으세요.,
,,이것으로 정신 세계에 진입할 수 있습니다.,
dialogue_0009,닥터,정신 세계에 진입했군요.,
,,이곳은 연구원의 기억과 생각이 반영된 공간입니다.,
,,앞으로 잠든 사람을 대상으로 이런 식으로 접근할 수 있습니다.,
,,자 이제 앞에 보이는 책상 위에 ‘연구 기록’ 아이템이 보일 겁니다.,
,,해당 위치에서 E키를 눌러 상호작용하세요.,
dialogue_0010,닥터,한번 열람한 아이템의 경우 인벤토리에 저장될 겁니다.,
,,수집한 아이템은 현실에서도 확인할 수 있어요. ,
,,앞으로 필요한 단서를 얻고 활용할 때 인벤토리를 자주 열어 보도록 하세요.,
,,이제 현실 세계로 돌아와 봅시다.,
,,입장과 마찬가지로 SPACE바를 눌러 돌아올 수 있습니다.,
dialogue_0011,닥터,마지막입니다.,
,,이번 훈련의 목표는 연구원의 이름을 알아내는 것입니다. ,
,,주변을 잘 살펴보고 단서를 모아 그 이름을 유추해 보세요.,
,,이후 저에게 다시 말을 걸어 이름을 맞추시면 됩니다.,
dialogue_0012,닥터,연구원의 이름은 확인했나요?,
dialogue_0013,닥터,틀렸습니다. 다시 확인해보세요.,
dialogue_0014,닥터,정답입니다.,
,,이제 훈련은 이것으로 마무리하겠습니다.,
,,뒤에 있는 문을 통해 밖으로 나가셔도 좋습니다.,
dialogue_0015,시스템,심재관,
dialogue_0016,닥터,아직 훈련이 끝나지 않았습니다.,
,,먼저 목표를 완료하고 나가세요.,
dialogue_0017,시스템,굳게 닫혀있다.,
dialogue_0018,시스템,(철컥),
,,열렸다.,
dialogue_0019,닥터,그 부분은 필요 없는 내용입니다.,
,,훈련에 집중하세요.,
dialogue_0020,주인공,나중에 열어보자..,
